Unnamed: 0,Reporting_year,CORNO,mountains,coverage total,town_distance_miles,road_distance_miles,length,miles,death_counts,az_encounters,az_staffing,total_border_miles,total_unwalled_miles,percent_unwalled_border,Reporting_year1,elev_min,elev_max,elev_mean,elev_std,slope_mean,slope_std,aspect_mean,aspect_std,rough_mean,rough_std,nlcd_majority,temp_DJF_mean,tmax_DJF_max,tmax_DJF_mean,temp_MAM_mean,tmax_MAM_max,tmax_MAM_mean,temp_JJA_mean,tmax_JJA_max,tmax_JJA_mean,temp_SON_mean,tmax_SON_max,tmax_SON_mean
287,2013.0,12.0,2.0,5.666666666666667,9.82337756761586,3.609362727804785,38914.91306477519,24.18060591763573,3.0,127045.0,5046.0,70.9213161607967,258.1146738378854,0.0936816398622222,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
288,2014.0,1.0,2.5,4.5,20.646913448304822,0.0036038499939404,34091.244753207124,21.18331738906405,2.0,93817.0,4897.0,21.183317389064054,258.1146738378854,0.0820694037812383,2014.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
289,2014.0,2.0,2.5,7.0,0.389201572459737,0.1286087955598687,4515.298777006262,2.805676583304523,2.0,93817.0,4897.0,26.240431400275977,258.1146738378854,0.0108698840774418,2014.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
290,2014.0,3.0,3.333333333333333,7.0,3.781272943089617,0.6547407954024586,839.5308302650778,0.5216602727225611,3.0,93817.0,4897.0,20.681800814391032,258.1146738378854,0.0020210407450535,2014.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
291,2014.0,4.0,3.333333333333333,5.0,8.844678433768536,1.089888739649845,34820.964140544296,21.636743994599264,3.0,93817.0,4897.0,24.495438858968555,258.1146738378854,0.0838260904460964,2014.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
292,2014.0,5.0,3.888888888888889,6.555555555555555,6.930659057567308,1.8977461077504996,38379.37881407318,23.8478403619202,9.0,93817.0,4897.0,36.22868194841799,258.1146738378854,0.0923924239072837,2014.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
293,2014.0,6.0,2.2,5.066666666666666,19.09721278477045,3.905912284917016,35080.77202316568,21.79818112831471,15.0,93817.0,4897.0,28.792770892289575,258.1146738378854,0.084451537776599,2014.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
294,2014.0,7.0,1.872340425531915,3.0,15.341477511664806,5.1403630548273584,84254.16107016541,52.35310849512868,47.0,93817.0,4897.0,52.35310849512868,258.1146738378854,0.2028288733712605,2014.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
295,2014.0,8.0,1.7142857142857142,2.7857142857142856,26.87949751674586,5.3535931863982,11542.392641138287,7.172110273956126,14.0,93817.0,4897.0,7.172110273956126,258.1146738378854,0.0277865266910812,2014.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
296,2014.0,9.0,4.944444444444445,2.4444444444444446,22.32112708072404,6.363616151808335,14347.09012643566,8.914868493594756,18.0,93817.0,4897.0,13.745793605096509,258.1146738378854,0.0345384024900263,2014.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
297,2014.0,10.0,3.6666666666666665,0.1666666666666666,20.583441886590748,10.828783703125236,30600.346623083617,19.01417385679864,18.0,93817.0,4897.0,19.30183848946733,258.1146738378854,0.0736656059652808,2014.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
298,2014.0,11.0,0.0,0.0,34.32273328631144,12.389807750769954,88009.20894775912,54.68638707084615,2.0,93817.0,4897.0,55.85297524635603,258.1146738378854,0.2118685708864159,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
299,2014.0,12.0,0.0,6.0,5.971955857819464,3.7176463018901273,38914.91306477519,24.18060591763573,2.0,93817.0,4897.0,70.9213161607967,258.1146738378854,0.0936816398622222,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
300,2015.0,1.0,4.666666666666667,1.6666666666666667,24.73103051426933,4.134058959000819,34091.244753207124,21.18331738906405,3.0,70539.0,4764.0,21.183317389064054,258.0862178985128,0.0820784525479542,2015.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
301,2015.0,2.0,5.0,6.0,27.75785650875594,0.814687376687891,4515.298777006262,2.805676583304523,1.0,70539.0,4764.0,26.240431400275977,258.0862178985128,0.0108710825636098,2015.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
302,2015.0,3.0,0.0,7.0,13.983512677453216,0.072387300905113,793.7354349538671,0.4932043333499228,1.0,70539.0,4764.0,20.681800814391032,258.0862178985128,0.0019110060869033,2015.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
303,2015.0,4.0,2.8,6.4,5.849315384618366,1.3316223700803334,34820.964140544296,21.636743994599264,5.0,70539.0,4764.0,24.495438858968555,258.0862178985128,0.08383533290068,2015.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
304,2015.0,5.0,2.3076923076923075,6.615384615384615,5.319925630300814,1.085634652217108,38379.37881407318,23.8478403619202,13.0,70539.0,4764.0,36.22868194841799,258.0862178985128,0.0924026108643193,2015.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
305,2015.0,6.0,3.8,4.6,21.987893967309624,2.4428581281857342,35080.77202316568,21.79818112831471,10.0,70539.0,4764.0,28.792770892289575,258.0862178985128,0.0844608491914372,2015.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
306,2015.0,7.0,1.653061224489796,3.1020408163265305,15.666261726551726,4.356864962183475,84254.16107016541,52.35310849512868,49.0,70539.0,4764.0,52.35310849512868,258.0862178985128,0.2028512367743538,2015.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
307,2015.0,8.0,1.6363636363636365,3.272727272727273,27.763620948787363,7.943145713261178,11542.392641138287,7.172110273956126,11.0,70539.0,4764.0,7.172110273956126,258.0862178985128,0.0277895903638543,2015.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
308,2015.0,9.0,2.9545454545454546,3.6818181818181817,22.963855893536344,4.797236006165926,14347.09012643566,8.914868493594756,22.0,70539.0,4764.0,13.745793605096509,258.0862178985128,0.0345422106076983,2015.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
309,2015.0,10.0,2.896551724137931,0.1034482758620689,20.563745837964643,12.226469393955078,30600.346623083617,19.01417385679864,29.0,70539.0,4764.0,19.30183848946733,258.0862178985128,0.0736737281503175,2015.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
310,2015.0,11.0,1.5,4.5,26.213687204192706,8.134901111652479,88009.20894775912,54.68638707084615,4.0,70539.0,4764.0,55.85297524635603,258.0862178985128,0.211891930983895,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
311,2015.0,12.0,0.0,7.0,6.512297386556664,4.378788180590305,38914.91306477519,24.18060591763573,1.0,70539.0,4764.0,70.9213161607967,258.0862178985128,0.0936919689649769,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
312,2016.0,1.0,0.0,6.0,43.96304780494396,2.13648945240718,34091.244753207124,21.18331738906405,1.0,79061.0,4663.0,21.183317389064054,258.0862178985128,0.0820784525479542,2016.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
313,2016.0,2.0,5.0,7.0,2.1423411906610075,0.0035571225934034,4515.298777006262,2.805676583304523,1.0,79061.0,4663.0,26.240431400275977,258.0862178985128,0.0108710825636098,2016.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
314,2016.0,3.0,0.0,7.0,6.981890470356236,0.7943786516981299,793.7354349538671,0.4932043333499228,2.0,79061.0,4663.0,20.681800814391032,258.0862178985128,0.0019110060869033,2016.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
315,2016.0,4.0,2.0,5.25,10.249995632534532,2.615353995574747,34820.964140544296,21.636743994599264,4.0,79061.0,4663.0,24.495438858968555,258.0862178985128,0.08383533290068,2016.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
316,2016.0,5.0,2.0,7.0,4.686565458655577,2.379686931104616,38379.37881407318,23.8478403619202,5.0,79061.0,4663.0,36.22868194841799,258.0862178985128,0.0924026108643193,2016.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
317,2016.0,6.0,2.9545454545454546,5.409090909090909,16.908857872180363,2.7574349291690656,35080.77202316568,21.79818112831471,22.0,79061.0,4663.0,28.792770892289575,258.0862178985128,0.0844608491914372,2016.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
318,2016.0,7.0,1.706896551724138,2.5172413793103448,15.190564829616031,4.981542631436228,84254.16107016541,52.35310849512868,58.0,79061.0,4663.0,52.35310849512868,258.0862178985128,0.2028512367743538,2016.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
319,2016.0,8.0,1.0909090909090908,3.090909090909091,28.050039811203806,7.77477561962443,11542.392641138287,7.172110273956126,11.0,79061.0,4663.0,7.172110273956126,258.0862178985128,0.0277895903638543,2016.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
320,2016.0,9.0,4.105263157894737,2.421052631578948,23.9026498598086,5.025795479059994,14347.09012643566,8.914868493594756,19.0,79061.0,4663.0,13.745793605096509,258.0862178985128,0.0345422106076983,2016.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
321,2016.0,10.0,3.692307692307693,0.6923076923076923,20.69829803785568,10.424533491245144,30600.346623083617,19.01417385679864,26.0,79061.0,4663.0,19.30183848946733,258.0862178985128,0.0736737281503175,2016.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
322,2016.0,11.0,0.0,0.5454545454545454,25.646425813149406,19.53024812019363,88009.20894775912,54.68638707084615,11.0,79061.0,4663.0,55.85297524635603,258.0862178985128,0.211891930983895,2016.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
323,2016.0,12.0,0.0,6.5,7.827193255832383,2.301543985859388,38914.91306477519,24.18060591763573,2.0,79061.0,4663.0,70.9213161607967,258.0862178985128,0.0936919689649769,2016.0,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
324,2017.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,51504.0,4550.0,21.183317389064054,258.0862178985128,0.0820784525479542,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
325,2017.0,2.0,,,,,4515.298777006262,2.805676583304523,0.0,51504.0,4550.0,26.240431400275977,258.0862178985128,0.0108710825636098,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
326,2017.0,3.0,2.5,7.0,11.739557974016456,0.5593925826961734,793.7354349538671,0.4932043333499228,2.0,51504.0,4550.0,20.681800814391032,258.0862178985128,0.0019110060869033,2017.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
327,2017.0,4.0,5.0,5.0,14.152153542653087,6.490712697991291,34820.964140544296,21.636743994599264,1.0,51504.0,4550.0,24.495438858968555,258.0862178985128,0.08383533290068,2017.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
328,2017.0,5.0,,,,,38379.37881407318,23.8478403619202,0.0,51504.0,4550.0,36.22868194841799,258.0862178985128,0.0924026108643193,,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
329,2017.0,6.0,3.2857142857142856,4.666666666666667,21.55686000757751,3.398980341856601,35080.77202316568,21.79818112831471,21.0,51504.0,4550.0,28.792770892289575,258.0862178985128,0.0844608491914372,2017.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
330,2017.0,7.0,1.8,2.566666666666667,15.971994788321211,5.2728872830994,84254.16107016541,52.35310849512868,30.0,51504.0,4550.0,52.35310849512868,258.0862178985128,0.2028512367743538,2017.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
331,2017.0,8.0,2.769230769230769,3.1538461538461537,29.24896443156836,7.353601250996651,11542.392641138287,7.172110273956126,13.0,51504.0,4550.0,7.172110273956126,258.0862178985128,0.0277895903638543,2017.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
332,2017.0,9.0,4.666666666666667,3.0,19.92433582657212,6.001075910701213,14347.09012643566,8.914868493594756,9.0,51504.0,4550.0,13.745793605096509,258.0862178985128,0.0345422106076983,2017.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
333,2017.0,10.0,3.069767441860465,0.3720930232558139,19.03524606566532,12.177213179453824,30600.346623083617,19.01417385679864,43.0,51504.0,4550.0,19.30183848946733,258.0862178985128,0.0736737281503175,2017.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
334,2017.0,11.0,6.0,0.0,30.2506135324263,7.132611633081602,88009.20894775912,54.68638707084615,1.0,51504.0,4550.0,55.85297524635603,258.0862178985128,0.211891930983895,2017.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
335,2017.0,12.0,,,,,38914.91306477519,24.18060591763573,0.0,51504.0,4550.0,70.9213161607967,258.0862178985128,0.0936919689649769,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
336,2018.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,78416.0,4525.0,21.183317389064054,258.0862178985128,0.0820784525479542,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
337,2018.0,2.0,0.0,6.5,14.788480943745537,1.5054901091299446,4515.298777006262,2.805676583304523,2.0,78416.0,4525.0,26.240431400275977,258.0862178985128,0.0108710825636098,2018.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
